ts,host,soc,jetpack,model,rep,num_thread,num_ctx,num_predict,prompt_tokens,gen_tokens,prompt_sec,gen_sec,ttft_sec,total_sec,prompt_tps,gen_tps,proc_rss_mb,proc_hwm_mb,sys_mem_avail_mb,avg_power_w,max_power_w,idle_power_w,net_power_w,energy_total_j,energy_per_generated_token_j,energy_per_all_tokens_j,avg_gpu_temp_c,avg_cpu_temp_c,throttling
2025-10-05_14:35:46,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,512,32,58,32,1.5300,1.5088,1.5300,10.5603,37.91,21.21,155,160,1455,3.600,0.000,2.323,1.277,13.4855,0.421422,0.149839,39.3,42.7,no
2025-10-05_14:35:53,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,512,32,58,32,0.0472,1.4813,0.0472,1.7843,1228.81,21.60,152,160,1457,4.691,0.000,2.403,2.288,4.0825,0.127578,0.045361,0.0,0.0,no
2025-10-05_14:36:00,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,512,32,58,32,0.0507,1.4797,0.0507,1.6112,1143.98,21.63,155,160,1453,4.652,0.000,2.403,2.249,3.6236,0.113238,0.040262,0.0,44.0,no
2025-10-05_14:36:09,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,512,64,58,64,0.0485,3.0099,0.0485,3.1423,1195.88,21.26,152,160,1455,4.651,0.000,2.323,2.328,7.3153,0.114302,0.059961,40.0,43.0,no
2025-10-05_14:36:18,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,512,64,58,64,0.0484,3.0254,0.0484,3.1548,1198.35,21.15,155,160,1451,4.652,0.000,2.323,2.329,7.3475,0.114805,0.060225,41.0,43.0,no
2025-10-05_14:36:26,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,512,64,58,64,0.0483,3.0109,0.0483,3.1442,1200.83,21.26,155,160,1450,4.665,0.000,2.323,2.342,7.3637,0.115058,0.060358,40.5,44.0,no
2025-10-05_14:36:38,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,512,128,58,128,0.0471,6.1270,0.0471,6.2536,1231.42,20.89,152,160,1452,4.633,0.000,2.343,2.290,14.3207,0.111880,0.076993,41.0,43.5,no
2025-10-05_14:36:50,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,512,128,58,128,0.0483,6.1268,0.0483,6.2565,1200.83,20.89,152,160,1451,4.638,0.000,2.323,2.315,14.4838,0.113155,0.077870,41.0,43.5,no
2025-10-05_14:37:01,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,3,2,512,128,58,128,0.0553,6.2400,0.0553,6.3772,1048.82,20.51,155,160,1448,4.948,0.000,2.343,2.605,16.6126,0.129786,0.089315,41.0,45.0,no
2025-10-05_14:37:14,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,1,2,1024,32,129,32,3.4650,1.4943,3.4650,6.6078,37.23,21.41,155,160,1434,4.443,0.000,2.343,2.100,13.8764,0.433638,0.086189,40.8,43.8,no
2025-10-05_14:37:21,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-q5,2,2,1024,32,129,32,0.0511,1.4970,0.0511,1.6346,2524.46,21.38,157,160,1431,4.691,0.000,2.323,2.368,3.8707,0.120959,0.024042,41.0,44.0,no
